"TCGA.XJ.A83F.01" "TCGA.G9.6348.01" "TCGA.CH.5766.01" "TCGA.EJ.A65G.01" "TCGA.G9.6354.01" "TCGA.EJ.5527.01" "TCGA.HC.8213.01" "TCGA.Y6.A9XI.01" "TCGA.EJ.7125.11" "TCGA.CH.5744.01" "TCGA.EJ.7782.11" "TCGA.HC.A9TE.01" "TCGA.EJ.A7NJ.01" "TCGA.SU.A7E7.01" "TCGA.CH.5772.01" "TCGA.HI.7168.01" "TCGA.ZG.A9L0.01" "TCGA.HC.7075.01" "TCGA.V1.A9Z8.01" "TCGA.KK.A7AW.01"
"MYO5C" 10.1709 10.2494 10.963 10.7011 10.0413 10.9874 11.2167 11.1821 9.5249 10.9902 10.3532 10.2401 10.9878 10.9098 10.6586 9.3829 10.191 11.6273 10.5259 9.2399
"ALPI" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"ZNF292" 8.5511 8.9865 9.9253 9.506 9.2205 10.7851 9.903 7.7029 9.8634 9.5906 10.1767 9.8409 9.8288 10.0924 10.1866 9.8099 8.987 9.8893 8.9941 8.1185
"SEC61A1" 13.7186 13.6629 14.2043 14.0295 13.775 13.6683 13.6874 13.6545 13.0316 14.126 12.8085 13.5492 13.4745 13.5844 13.4575 13.0596 13.8952 13.7534 13.7982 14.5245
"SEC61A2" 6.4383 6.2656 6.936 6.7087 6.754 5.8473 5.6345 7.5045 6.2076 6.4701 6.3476 8.1528 6.6735 6.9062 6.1546 7.455 6.7993 6.5098 6.7316 6.3048
"ALPL" 8.616 9.2237 7.5096 5.8516 7.0672 7.3825 6.4622 6.3468 6.6904 6.7553 7.3523 7.1089 5.68 8.5141 5.0277 8.6237 7.3696 5.1064 9.3562 7.1515
"PTGS2" 11.5896 9.3201 11.0562 7.271 8.6694 9.6555 7.1614 7.9258 9.1664 10.8974 11.0516 9.341 8.2717 10.7619 9.0256 9.8163 10.525 6.6763 8.3052 5.5028
"PECR" 7.4259 7.5122 7.169 7.4002 7.8541 7.4713 8.0032 7.3025 9.0551 7.1309 8.2069 8.034 8.2566 6.6708 7.7655 6.8609 6.1869 6.3437 7.7126 6.4574
"DDHD2" 9.0351 9.6003 9.1924 10.1809 9.4194 9.9685 10.2689 9.8866 10.2599 9.1966 10.2082 9.9902 10.1123 9.8469 10.1257 10.1858 10.3965 9.6639 9.2045 7.5778
"TBC1D5" 9.9484 10.129 10.4808 9.7212 9.5032 10.7145 10.006 10.0949 9.433 9.991 10.1072 9.9266 10.1668 10.3464 10.5136 10.6195 10.6106 10.3318 10.1348 9.364
"NAPRT1" 9.362 9.374 9.0006 8.9894 9.6037 8.4335 10.2884 10.007 8.5415 9.3249 8.7794 9.8243 10.0671 9.8196 8.7142 9.872 10.3839 8.4854 9.4008 11.2294
"MGST3" 10.4471 10.1307 10.6403 10.1237 10.4261 9.8928 9.866 11.23 11.9293 10.6419 11.2797 10.7243 11.3277 9.7795 9.4361 10.8129 10.8049 9.6276 10.4038 10.789
"ZYG11A" 5.622 7.6171 7.6476 4.8764 6.3536 6.3293 6.6086 9.299 5.7043 6.935 6.2517 5.1272 6.7916 6.6198 4.801 7.0185 6.6212 7.0976 6.1885 7.5709
"ORC2L" 8.3016 8.592 9.0238 8.705 8.2782 9.1449 8.9892 8.9022 8.9761 8.815 8.8561 8.5955 8.7322 8.9391 8.9811 8.5512 8.5621 8.8396 8.1435 7.5362
"RAB9BP1" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"OGFRL1" 6.7257 7.4045 6.9689 6.5221 6.7156 7.9693 7.1311 6.4147 8.0726 6.6694 8.2696 7.5067 7.2763 6.9646 6.5947 7.7606 7.7942 7.2812 6.7846 6.1059
"PUF60" 11.6321 11.6195 11.3387 11.3474 11.7069 11.1634 11.2981 11.471 11.8539 11.692 11.4829 11.097 11.3643 11.3123 11.289 11.6017 11.3777 11.5298 11.9264 12.3005
"SV2B" 3.9902 6.9044 5.5833 3.8969 7.7999 5.9911 4.4133 4.9031 9.0934 6.1785 10.9004 3.5983 8.5131 8.1258 4.7168 6.5322 6.1869 5.3775 7.0666 2.4659
"ZFAND1" 9.4882 9.5107 9.5785 9.7545 9.3431 10.1683 10.4407 9.7121 10.5679 9.287 10.3131 10.0793 9.3119 9.6159 9.7671 9.2793 10.0126 9.4765 9.7287 9.5409
"MYO5B" 8.8575 9.7766 11.1449 10.1482 9.7764 11.2425 10.4812 9.7602 9.3361 10.7456 10.4219 11.1688 10.7951 10.5006 10.3059 9.7437 10.1823 10.7358 10.0342 9.2049
"TMEM82" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"PECI" 11.697 11.4069 11.0468 11.4064 11.3764 10.8097 11.3703 11.4935 11.0542 11.0824 10.5218 10.8332 10.6273 10.5294 11.188 10.5762 10.6812 11.3445 10.9638 11.8192
"OR11G2" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"PPID" 9.5898 9.1781 9.2068 9.4366 9.1801 9.4103 9.5284 9.1699 9.9709 8.7873 9.2914 8.643 8.9958 9.4182 9.5146 9.147 9.6019 9.0565 9.6782 9.1713
"PLVAP" 11.0714 11.2813 9.2687 9.445 9.9138 10.2935 8.8918 11.1193 9.2902 10.8738 9.8927 11.0958 8.5336 10.5824 11.2161 11.3426 11.4809 9.1811 12.1917 10.8007
"SLC39A13" 10.1971 9.7381 9.2735 9.6912 10.0593 8.8458 9.1488 10.2889 9.4694 9.777 9.5177 10.3073 9.6117 9.8225 8.8289 10.6144 10.1872 9.4416 9.8613 10.6439
"SLC39A10" 8.1912 9.9327 11.7742 11.2608 9.4723 10.4236 9.2567 9.5963 11.3297 10.5506 11.0319 9.4094 11.6161 9.7134 12.4936 9.8004 9.59 10.5173 10.3916 7.7635
"SLC39A11" 7.5595 9.7371 9.3692 8.5398 9.0374 9.3535 8.3307 9.1955 7.0641 9.1668 8.3192 9.33 8.7686 9.6896 8.4496 8.3993 8.7748 8.3821 9.2229 9.7883
"LOC96610" 8.9398 11.0493 11.2701 9.6059 9.5646 10.7143 9.3999 10.5836 9.7957 10.5427 12.6169 13.8634 14.3812 10.8147 9.3016 9.1738 11.0865 10.3441 10.8478 12.8067
"SLC39A14" 8.7637 10.8912 9.3022 10.0333 8.8022 10.1075 9.8216 9.8083 9.827 9.5502 9.7685 9.5633 9.456 9.5754 9.5561 10.2634 9.7837 10.6005 9.6503 8.3281
"SCN2B" 4.0433 5.017 4.135 4.6288 4.4248 5.6763 3.0754 3.6176 4.4815 4.1028 5.1619 5.1272 5.4994 5.2543 4.3199 6.6332 4.2262 2.0346 6.1669 3.8654
"CEP120" 8.3964 8.2384 9.0122 9.0363 8.0588 9.4589 8.1983 8.658 9.3565 8.2613 9.445 8.6341 9.0306 8.7666 8.684 8.5812 8.9049 8.5795 8.5826 7.8622
